u,type_u,v,type_v,ensemble_score
nf2,gene,smarca4,gene,0.0004371584699453552
nf2,gene,ccnd1,gene,0.0004371584699453552
nf2,gene,nras,gene,0.0004371584699453552
nf2,gene,sdhb,gene,0.0004371584699453552
myb,gene,cdkn2a,gene,0.0004371584699453552
myb,gene,rb1,gene,0.0004371584699453552
myb,gene,msh6,gene,0.0004371584699453552
nfib,gene,cdkn2a,gene,0.0004371584699453552
nfib,gene,rb1,gene,0.0004371584699453552
nfib,gene,msh6,gene,0.0004371584699453552
crest,treatment,idh1,gene,0.00036429872495446266
crest,treatment,msh2,gene,0.00036429872495446266
crest,treatment,pms2,gene,0.00036429872495446266
crest,treatment,palb2,gene,0.00036429872495446266
crest,treatment,atm,gene,0.00036429872495446266
crest,treatment,carboplatin,treatment,0.00036429872495446266
crest,treatment,doxorubicin,treatment,0.00036429872495446266
crest,treatment,photodynamic therapy,treatment,0.00036429872495446266
crest,treatment,hysterectomy,treatment,0.00036429872495446266
fluid,treatment,carboplatin,treatment,0.00036429872495446266
fluid,treatment,doxorubicin,treatment,0.00036429872495446266
fluid,treatment,photodynamic therapy,treatment,0.00036429872495446266
fluid,treatment,hysterectomy,treatment,0.00036429872495446266
myb,gene,idh1,gene,0.00036429872495446266
myb,gene,msh2,gene,0.00036429872495446266
myb,gene,pms2,gene,0.00036429872495446266
myb,gene,palb2,gene,0.00036429872495446266
myb,gene,atm,gene,0.00036429872495446266
nfib,gene,idh1,gene,0.00036429872495446266
nfib,gene,msh2,gene,0.00036429872495446266
nfib,gene,pms2,gene,0.00036429872495446266
nfib,gene,palb2,gene,0.00036429872495446266
nfib,gene,atm,gene,0.00036429872495446266
acoustic neuroma,disease,crest,treatment,0.00029143897996357013
acoustic neuroma,disease,fluid,treatment,0.00029143897996357013
acoustic neuroma,disease,humidifier,treatment,0.00029143897996357013
acoustic neuroma,disease,tonsillectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,genetic counseling,treatment,0.00029143897996357013
acoustic neuroma,disease,right colectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,craniotomy,treatment,0.00029143897996357013
acoustic neuroma,disease,temozolomide,treatment,0.00029143897996357013
acoustic neuroma,disease,stem cell therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,laser surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,vismodegib,treatment,0.00029143897996357013
acoustic neuroma,disease,sonidegib,treatment,0.00029143897996357013
acoustic neuroma,disease,itraconazole,treatment,0.00029143897996357013
acoustic neuroma,disease,adjuvant therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,whipple procedure,treatment,0.00029143897996357013
acoustic neuroma,disease,partial hepatectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,transurethral resection of bladder tumor,treatment,0.00029143897996357013
acoustic neuroma,disease,radical cystectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,partial cystectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,clinical trial,treatment,0.00029143897996357013
acoustic neuroma,disease,carbon ion radiotherapy,treatment,0.00029143897996357013
acoustic neuroma,disease,lapatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,imatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,methotrexate,treatment,0.00029143897996357013
acoustic neuroma,disease,dactinomycin,treatment,0.00029143897996357013
acoustic neuroma,disease,imatinib mesylate,treatment,0.00029143897996357013
acoustic neuroma,disease,dasatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,nilotinib,treatment,0.00029143897996357013
acoustic neuroma,disease,radotinib,treatment,0.00029143897996357013
acoustic neuroma,disease,bosutinib,treatment,0.00029143897996357013
acoustic neuroma,disease,asciminib,treatment,0.00029143897996357013
acoustic neuroma,disease,ponatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,donor lymphocyte infusion,treatment,0.00029143897996357013
acoustic neuroma,disease,omacetaxine,treatment,0.00029143897996357013
acoustic neuroma,disease,interferon alfa-2c,treatment,0.00029143897996357013
acoustic neuroma,disease,histone deacetylase inhibitor,treatment,0.00029143897996357013
acoustic neuroma,disease,nirogacestat,treatment,0.00029143897996357013
acoustic neuroma,disease,progestin,treatment,0.00029143897996357013
acoustic neuroma,disease,hydroxyprogesterone caproate,treatment,0.00029143897996357013
acoustic neuroma,disease,letrozole,treatment,0.00029143897996357013
acoustic neuroma,disease,megestrol acetate,treatment,0.00029143897996357013
acoustic neuroma,disease,medroxyprogesterone,treatment,0.00029143897996357013
acoustic neuroma,disease,combination chemotherapy,treatment,0.00029143897996357013
acoustic neuroma,disease,gastrostomy,treatment,0.00029143897996357013
acoustic neuroma,disease,nutritional support,treatment,0.00029143897996357013
acoustic neuroma,disease,antisense oligonucleotides,treatment,0.00029143897996357013
acoustic neuroma,disease,proton beam radiation therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,general surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,percutaneous transhepatic biliary drainage,treatment,0.00029143897996357013
acoustic neuroma,disease,gene therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,cognitive behavior therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,yoga,treatment,0.00029143897996357013
acoustic neuroma,disease,medication,treatment,0.00029143897996357013
acoustic neuroma,disease,rehabilitation,treatment,0.00029143897996357013
acoustic neuroma,disease,maxillectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,mandibulectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,glossectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,radical neck dissection,treatment,0.00029143897996357013
acoustic neuroma,disease,partial laryngectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,total laryngectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,esophageal speech,treatment,0.00029143897996357013
acoustic neuroma,disease,tracheoesophageal puncture,treatment,0.00029143897996357013
acoustic neuroma,disease,electrolarynx,treatment,0.00029143897996357013
acoustic neuroma,disease,intensity-modulated radiation therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,amifostine,treatment,0.00029143897996357013
acoustic neuroma,disease,checkpoint blockade immunotherapy,treatment,0.00029143897996357013
acoustic neuroma,disease,transoral robotic surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,transoral laser microsurgery,treatment,0.00029143897996357013
acoustic neuroma,disease,brentuximab vedotin,treatment,0.00029143897996357013
acoustic neuroma,disease,endoscopic submucosal dissection,treatment,0.00029143897996357013
acoustic neuroma,disease,partial colectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,proctocolectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,colostomy,treatment,0.00029143897996357013
acoustic neuroma,disease,oxaliplatin,treatment,0.00029143897996357013
acoustic neuroma,disease,panitumumab,treatment,0.00029143897996357013
acoustic neuroma,disease,dostarlimab,treatment,0.00029143897996357013
acoustic neuroma,disease,aspirin,treatment,0.00029143897996357013
acoustic neuroma,disease,celecoxib,treatment,0.00029143897996357013
acoustic neuroma,disease,neoadjuvant therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,prophylactic mastectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,interferon alpha,treatment,0.00029143897996357013
acoustic neuroma,disease,everolimus,treatment,0.00029143897996357013
acoustic neuroma,disease,axitinib,treatment,0.00029143897996357013
acoustic neuroma,disease,cabozantinib,treatment,0.00029143897996357013
acoustic neuroma,disease,occupational therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,psychosocial care,treatment,0.00029143897996357013
acoustic neuroma,disease,dental care,treatment,0.00029143897996357013
acoustic neuroma,disease,chlorambucil,treatment,0.00029143897996357013
acoustic neuroma,disease,chimeric antigen receptor t-cell therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,topotecan,treatment,0.00029143897996357013
acoustic neuroma,disease,lurbinectedin,treatment,0.00029143897996357013
acoustic neuroma,disease,vinorelbine,treatment,0.00029143897996357013
acoustic neuroma,disease,osimertinib,treatment,0.00029143897996357013
acoustic neuroma,disease,gefitinib,treatment,0.00029143897996357013
acoustic neuroma,disease,dacomitinib,treatment,0.00029143897996357013
acoustic neuroma,disease,crizotinib,treatment,0.00029143897996357013
acoustic neuroma,disease,alectinib,treatment,0.00029143897996357013
acoustic neuroma,disease,brigatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,ceritinib,treatment,0.00029143897996357013
acoustic neuroma,disease,lorlatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,capmatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,tepotinib,treatment,0.00029143897996357013
acoustic neuroma,disease,dabrafenib,treatment,0.00029143897996357013
acoustic neuroma,disease,trametinib,treatment,0.00029143897996357013
acoustic neuroma,disease,entrectinib,treatment,0.00029143897996357013
acoustic neuroma,disease,larotrectinib,treatment,0.00029143897996357013
acoustic neuroma,disease,selpercatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,atezolizumab,treatment,0.00029143897996357013
acoustic neuroma,disease,ipilimumab,treatment,0.00029143897996357013
acoustic neuroma,disease,ramucirumab,treatment,0.00029143897996357013
acoustic neuroma,disease,bronchoscopy,treatment,0.00029143897996357013
acoustic neuroma,disease,antibiotic,treatment,0.00029143897996357013
acoustic neuroma,disease,diuretic,treatment,0.00029143897996357013
acoustic neuroma,disease,benzodiazepine,treatment,0.00029143897996357013
acoustic neuroma,disease,acetaminophen,treatment,0.00029143897996357013
acoustic neuroma,disease,tricyclic antidepressant,treatment,0.00029143897996357013
acoustic neuroma,disease,segmentectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,pneumonectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,stereotactic body radiation therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,video-assisted thoracic surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,aromatase inhibitor,treatment,0.00029143897996357013
acoustic neuroma,disease,art therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,lomustine,treatment,0.00029143897996357013
acoustic neuroma,disease,talimogene laherparepvec,treatment,0.00029143897996357013
acoustic neuroma,disease,radiosurgery,treatment,0.00029143897996357013
acoustic neuroma,disease,biphosphonate,treatment,0.00029143897996357013
acoustic neuroma,disease,anti-thymocyte globulin,treatment,0.00029143897996357013
acoustic neuroma,disease,luspatercept,treatment,0.00029143897996357013
acoustic neuroma,disease,folic acid,treatment,0.00029143897996357013
acoustic neuroma,disease,allopurinol,treatment,0.00029143897996357013
acoustic neuroma,disease,dexamethasone,treatment,0.00029143897996357013
acoustic neuroma,disease,interferon alpha-2,treatment,0.00029143897996357013
acoustic neuroma,disease,angiogenesis inhibitor,treatment,0.00029143897996357013
acoustic neuroma,disease,actinomycin f1,treatment,0.00029143897996357013
acoustic neuroma,disease,naxitamab,treatment,0.00029143897996357013
acoustic neuroma,disease,granulocyte-macrophage colony-stimulating factor,treatment,0.00029143897996357013
acoustic neuroma,disease,cholecystectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,peptide receptor radionuclide therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,plasmapheresis,treatment,0.00029143897996357013
acoustic neuroma,disease,mesenchymal stromal cell,treatment,0.00029143897996357013
acoustic neuroma,disease,vaccine therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,reconstructive surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,skin graft,treatment,0.00029143897996357013
acoustic neuroma,disease,salvage surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,rotationplasty,treatment,0.00029143897996357013
acoustic neuroma,disease,interval debulking surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,laparoscopic surgery,treatment,0.00029143897996357013
acoustic neuroma,disease,laparotomy,treatment,0.00029143897996357013
acoustic neuroma,disease,posterior pelvic exenteration,treatment,0.00029143897996357013
acoustic neuroma,disease,lymphadenectomy,treatment,0.00029143897996357013
acoustic neuroma,disease,intraperitoneal chemotherapy,treatment,0.00029143897996357013
acoustic neuroma,disease,pain management,treatment,0.00029143897996357013
acoustic neuroma,disease,long-term follow-up,treatment,0.00029143897996357013
acoustic neuroma,disease,vasopressor,treatment,0.00029143897996357013
acoustic neuroma,disease,autologous stem cell transplantation,treatment,0.00029143897996357013
acoustic neuroma,disease,intensive chemotherapy,treatment,0.00029143897996357013
acoustic neuroma,disease,observation,treatment,0.00029143897996357013
acoustic neuroma,disease,prior active surveillance,treatment,0.00029143897996357013
acoustic neuroma,disease,thermotherapy,treatment,0.00029143897996357013
acoustic neuroma,disease,menin inhibitor,treatment,0.00029143897996357013
acoustic neuroma,disease,retroperitoneal lymph node dissection,treatment,0.00029143897996357013
acoustic neuroma,disease,surveillance,treatment,0.00029143897996357013
acoustic neuroma,disease,radioactive iodine therapy,treatment,0.00029143897996357013
acoustic neuroma,disease,lenvatinib,treatment,0.00029143897996357013
acoustic neuroma,disease,vandetanib,treatment,0.00029143897996357013
acoustic neuroma,disease,medicine,treatment,0.00029143897996357013
crest,treatment,astrocytoma,disease,0.00029143897996357013
crest,treatment,glomus tumor,disease,0.00029143897996357013
crest,treatment,granulosa cell tumour,disease,0.00029143897996357013
acoustic neuroma,disease,myb,gene,0.00029143897996357013
acoustic neuroma,disease,nfib,gene,0.00029143897996357013
acoustic neuroma,disease,mybl1,gene,0.00029143897996357013
acoustic neuroma,disease,prkar1a,gene,0.00029143897996357013
acoustic neuroma,disease,rpl22,gene,0.00029143897996357013
acoustic neuroma,disease,znrf3,gene,0.00029143897996357013
acoustic neuroma,disease,pax8,gene,0.00029143897996357013
acoustic neuroma,disease,gfap,gene,0.00029143897996357013
acoustic neuroma,disease,cd33,gene,0.00029143897996357013
